srcid,destid,dbd,cumsum_searchcount,srcid_tier_encoded,destid_tier_encoded,srcid_region_encoded,destid_region_encoded,doj_date,doj_month,doj_year,doi_date,doi_month,doi_year,mean_final_seatcount,is_holiday,is_long_weekend,doj_dayofweek,mean_seats_per_dow,is_high_demand_route,school_holidays,wedding_season
2,19,15,1375.0,0,0,6,5,22,2,2025,7,2,2025,2200.69427350584,0,0,5,2050.1653847204943,1,0,1
45,47,15,1948.0,0,0,3,0,22,1,2025,7,1,2025,3554.180669973944,0,0,2,1784.2517494658837,1,0,1
48,45,15,992.0,3,0,9,3,1,2,2025,17,1,2025,1653.9931121562092,0,0,5,2050.1653847204943,1,0,1
18,46,15,1268.0,0,0,9,9,1,1,2025,17,12,2024,2170.986422786298,0,0,2,1784.2517494658837,1,1,0
2,31,15,2380.0,0,2,6,6,7,2,2025,23,1,2025,2682.2546471371134,0,0,4,2233.701190026777,1,0,1
39,45,15,476.0,1,0,9,3,21,1,2025,6,1,2025,1508.378220910979,0,0,1,1704.0850533039825,1,0,1
30,14,15,860.0,0,3,6,6,2,2,2025,18,1,2025,1602.2961152949845,0,0,6,2472.768334879556,1,0,1
11,36,15,528.0,0,3,8,1,10,1,2025,26,12,2024,1891.4478761303128,0,0,4,2233.701190026777,1,1,0
47,28,15,1605.0,0,1,0,0,11,2,2025,27,1,2025,1763.976806386382,0,0,1,1704.0850533039825,1,0,1
2,31,15,2380.0,0,2,6,6,20,2,2025,5,2,2025,2264.932173461448,0,0,3,1942.5138245272976,1,0,1
30,2,15,796.0,0,0,6,6,11,1,2025,27,12,2024,2427.998315748376,0,0,5,2050.1653847204943,1,1,0
44,45,15,565.0,3,0,9,3,24,1,2025,9,1,2025,1524.9364433409305,0,0,4,2233.701190026777,1,0,1
46,15,15,1688.0,0,1,9,9,27,2,2025,12,2,2025,1760.309487367659,1,0,3,1942.5138245272976,1,0,1
19,30,15,610.0,0,0,5,6,24,1,2025,9,1,2025,1777.6046897799038,0,0,4,2233.701190026777,1,0,1
19,2,15,960.0,0,0,5,6,18,1,2025,3,1,2025,2261.797715929976,0,0,5,2050.1653847204943,1,1,1
15,46,15,1120.0,1,0,9,9,15,1,2025,31,12,2024,1575.5596706561496,0,0,2,1784.2517494658837,1,1,1
11,36,15,528.0,0,3,8,1,15,1,2025,31,12,2024,1798.0497077247146,0,0,2,1784.2517494658837,1,1,1
48,46,15,2493.0,3,0,9,9,23,2,2025,8,2,2025,6578.101868773514,0,0,6,2472.768334879556,1,0,1
44,46,15,932.0,3,0,9,9,24,1,2025,9,1,2025,2144.938971577963,0,0,4,2233.701190026777,1,0,1
44,46,15,932.0,3,0,9,9,18,1,2025,3,1,2025,2238.883909945631,0,0,5,2050.1653847204943,1,1,1
19,32,15,348.0,0,0,5,5,15,1,2025,31,12,2024,2392.5614548624185,0,0,2,1784.2517494658837,1,1,1
7,36,15,440.0,3,3,8,1,31,1,2025,16,1,2025,1290.1425899252808,0,0,4,2233.701190026777,1,0,1
36,11,15,792.0,3,0,1,8,10,1,2025,26,12,2024,3102.439198713884,0,0,4,2233.701190026777,1,1,0
36,7,15,832.0,3,3,1,8,8,2,2025,24,1,2025,1633.2491561179484,0,0,5,2050.1653847204943,1,0,1
3,45,15,496.0,3,0,0,3,22,1,2025,7,1,2025,1508.558643039983,0,0,2,1784.2517494658837,1,0,1
26,46,15,545.0,2,0,9,9,3,2,2025,19,1,2025,1645.582076781429,0,0,0,1919.152082503334,1,0,1
28,47,15,610.0,1,0,0,0,31,1,2025,16,1,2025,1273.4089957121937,0,0,4,2233.701190026777,1,0,1
47,10,15,290.0,0,1,0,0,16,2,2025,1,2,2025,1248.7618673351808,0,0,6,2472.768334879556,1,0,1
2,1,15,290.0,0,3,6,6,9,2,2025,25,1,2025,1543.4283704779366,0,0,6,2472.768334879556,1,0,1
45,3,15,704.0,0,3,3,0,31,1,2025,16,1,2025,1786.0065025124509,0,0,4,2233.701190026777,1,0,1
2,31,15,2380.0,0,2,6,6,8,2,2025,24,1,2025,2011.4869460839573,0,0,5,2050.1653847204943,1,0,1
2,31,15,2380.0,0,2,6,6,27,2,2025,12,2,2025,2233.974747752373,1,0,3,1942.5138245272976,1,0,1
28,47,15,610.0,1,0,0,0,11,2,2025,27,1,2025,1604.5630208873497,0,0,1,1704.0850533039825,1,0,1
45,3,15,704.0,0,3,3,0,8,1,2025,24,12,2024,1450.7193552757003,0,0,2,1784.2517494658837,1,1,0
2,24,15,805.0,0,3,6,6,9,2,2025,25,1,2025,1335.4952026653773,0,0,6,2472.768334879556,1,0,1
14,30,15,670.0,3,0,6,6,25,1,2025,10,1,2025,2090.503335815112,1,1,5,2050.1653847204943,1,0,1
23,13,15,290.0,0,3,2,2,25,1,2025,10,1,2025,2112.1453479165543,1,1,5,2050.1653847204943,1,0,1
36,22,15,590.0,3,3,1,8,20,1,2025,5,1,2025,1218.238003827662,0,0,0,1919.152082503334,1,1,1
46,15,15,1688.0,0,1,9,9,3,2,2025,19,1,2025,988.263060298582,0,0,0,1919.152082503334,1,0,1
28,45,15,680.0,1,0,0,3,5,1,2025,21,12,2024,3192.735529521762,0,0,6,2472.768334879556,1,1,0
45,39,15,776.0,0,1,3,9,21,1,2025,6,1,2025,1308.4138171302025,0,0,1,1704.0850533039825,1,0,1
48,46,15,2493.0,3,0,9,9,5,2,2025,21,1,2025,2937.247697768617,0,0,2,1784.2517494658837,1,0,1
21,2,15,210.0,3,0,6,6,11,2,2025,27,1,2025,1175.3830232496823,0,0,1,1704.0850533039825,1,0,1
47,45,15,1768.0,0,0,0,3,6,1,2025,22,12,2024,3756.811350923262,0,0,0,1919.152082503334,1,1,0
5,45,15,1160.0,3,0,0,3,13,2,2025,29,1,2025,1639.636818482558,0,0,3,1942.5138245272976,1,0,1
45,9,15,1449.0,0,3,3,9,16,1,2025,1,1,2025,3777.978067178289,0,0,3,1942.5138245272976,1,1,1
39,45,15,476.0,1,0,9,3,27,2,2025,12,2,2025,1146.7441238164704,1,0,3,1942.5138245272976,1,0,1
46,44,15,1292.0,0,3,9,9,24,1,2025,9,1,2025,3814.598946736117,0,0,4,2233.701190026777,1,0,1
44,45,15,565.0,3,0,9,3,9,1,2025,25,12,2024,1051.1584361269254,0,0,3,1942.5138245272976,1,1,0
23,25,15,2580.0,0,3,2,2,10,1,2025,26,12,2024,2039.737282301559,0,0,4,2233.701190026777,1,1,0
2,40,15,1988.0,0,0,6,6,23,1,2025,8,1,2025,2705.3198291505964,0,0,3,1942.5138245272976,1,0,1
47,3,15,345.0,0,3,0,0,6,2,2025,22,1,2025,1552.16741328047,0,0,3,1942.5138245272976,1,0,1
41,36,15,1520.0,2,3,8,1,20,1,2025,5,1,2025,2807.1324248655355,0,0,0,1919.152082503334,1,1,1
2,31,15,2380.0,0,2,6,6,31,1,2025,16,1,2025,2353.7598790512293,0,0,4,2233.701190026777,1,0,1
43,47,15,448.0,0,0,0,0,19,1,2025,4,1,2025,2992.041574274472,0,0,6,2472.768334879556,1,1,1
43,47,15,448.0,0,0,0,0,3,1,2025,19,12,2024,2375.1286034003138,0,0,4,2233.701190026777,1,1,0
7,36,15,440.0,3,3,8,1,18,2,2025,3,2,2025,1351.0319335178503,0,0,1,1704.0850533039825,1,0,1
36,27,15,1008.0,3,3,1,8,4,2,2025,20,1,2025,956.8434164402706,0,0,1,1704.0850533039825,1,0,1
3,47,15,215.0,3,0,0,0,29,1,2025,14,1,2025,1348.6954262146062,0,0,2,1784.2517494658837,1,0,1
46,20,15,1440.0,0,3,9,9,17,2,2025,2,2,2025,1304.2425809948274,0,0,0,1919.152082503334,1,0,1
21,2,15,210.0,3,0,6,6,28,1,2025,13,1,2025,1145.4418098950018,0,0,1,1704.0850533039825,1,0,1
11,36,15,528.0,0,3,8,1,5,2,2025,21,1,2025,1649.7619812821197,0,0,2,1784.2517494658837,1,0,1
47,2,15,630.0,0,0,0,6,11,1,2025,27,12,2024,2256.7252266293817,0,0,5,2050.1653847204943,1,1,0
45,42,15,852.0,0,3,3,3,1,2,2025,17,1,2025,1731.3843219144635,0,0,5,2050.1653847204943,1,0,1
5,47,15,669.0,3,0,0,0,21,2,2025,6,2,2025,2563.5309369293914,0,0,4,2233.701190026777,1,0,1
36,41,15,4800.0,3,2,1,8,27,2,2025,12,2,2025,2702.291048669539,1,0,3,1942.5138245272976,1,0,1
19,30,15,610.0,0,0,5,6,20,2,2025,5,2,2025,1320.2994371271,0,0,3,1942.5138245272976,1,0,1
15,46,15,1120.0,1,0,9,9,4,1,2025,20,12,2024,1310.8353087789671,0,0,5,2050.1653847204943,1,1,0
25,23,15,1436.0,3,0,2,2,23,2,2025,8,2,2025,2250.392834727354,0,0,6,2472.768334879556,1,0,1
5,47,15,669.0,3,0,0,0,24,2,2025,9,2,2025,3097.1928656395708,0,0,0,1919.152082503334,1,0,1
7,36,15,440.0,3,3,8,1,8,1,2025,24,12,2024,1310.2454096760844,0,0,2,1784.2517494658837,1,1,0
19,32,15,348.0,0,0,5,5,16,2,2025,1,2,2025,2952.4371540000266,0,0,6,2472.768334879556,1,0,1
42,45,15,628.0,3,0,3,3,19,1,2025,4,1,2025,2724.0002831349066,0,0,6,2472.768334879556,1,1,1
14,30,15,670.0,3,0,6,6,11,1,2025,27,12,2024,2055.544589914466,0,0,5,2050.1653847204943,1,1,0
2,47,15,765.0,0,0,6,0,18,1,2025,3,1,2025,2134.513256059799,0,0,5,2050.1653847204943,1,1,1
48,46,15,2493.0,3,0,9,9,27,2,2025,12,2,2025,3052.933864908258,1,0,3,1942.5138245272976,1,0,1
35,46,15,1000.0,3,0,9,9,28,1,2025,13,1,2025,2556.06585826564,0,0,1,1704.0850533039825,1,0,1
6,47,15,220.0,1,0,0,0,11,1,2025,27,12,2024,1246.0218272976897,0,0,5,2050.1653847204943,1,1,0
31,2,15,1268.0,2,0,6,6,3,2,2025,19,1,2025,2329.165227013455,0,0,0,1919.152082503334,1,0,1
14,30,15,670.0,3,0,6,6,16,1,2025,1,1,2025,1470.3566002612772,0,0,3,1942.5138245272976,1,1,1
42,45,15,628.0,3,0,3,3,4,2,2025,20,1,2025,1433.3553806172051,0,0,1,1704.0850533039825,1,0,1
19,2,15,960.0,0,0,5,6,6,1,2025,22,12,2024,2097.099247478683,0,0,0,1919.152082503334,1,1,0
28,47,15,610.0,1,0,0,0,18,1,2025,3,1,2025,2029.433460942464,0,0,5,2050.1653847204943,1,1,1
47,30,15,710.0,0,0,0,6,6,2,2025,22,1,2025,1576.5544661038532,0,0,3,1942.5138245272976,1,0,1
45,28,15,2012.0,0,1,3,0,3,2,2025,19,1,2025,1893.700829593204,0,0,0,1919.152082503334,1,0,1
47,8,15,215.0,0,3,0,0,8,2,2025,24,1,2025,1520.0833915266094,0,0,5,2050.1653847204943,1,0,1
9,45,15,1362.0,3,0,9,3,10,2,2025,26,1,2025,3949.655607632078,0,0,0,1919.152082503334,1,0,1
20,46,15,975.0,3,0,9,9,12,1,2025,28,12,2024,2125.316876417464,0,0,6,2472.768334879556,1,1,0
23,13,15,290.0,0,3,2,2,13,2,2025,29,1,2025,1579.443367580908,0,0,3,1942.5138245272976,1,0,1
45,44,15,710.0,0,3,3,9,6,1,2025,22,12,2024,815.7067865522038,0,0,0,1919.152082503334,1,1,0
36,41,15,4800.0,3,2,1,8,14,1,2025,30,12,2024,2615.3975479451974,0,0,1,1704.0850533039825,1,1,0
12,36,15,672.0,0,3,7,1,2,1,2025,18,12,2024,1964.948254596508,0,0,3,1942.5138245272976,1,1,0
9,45,15,1362.0,3,0,9,3,18,2,2025,3,2,2025,3237.2019274350955,0,0,1,1704.0850533039825,1,0,1
46,48,15,3618.0,0,3,9,9,15,1,2025,31,12,2024,4003.66141369622,0,0,2,1784.2517494658837,1,1,1
47,3,15,345.0,0,3,0,0,23,2,2025,8,2,2025,1606.8692800379954,0,0,6,2472.768334879556,1,0,1
45,9,15,1449.0,0,3,3,9,12,1,2025,28,12,2024,3209.9706063921744,0,0,6,2472.768334879556,1,1,0
37,36,15,20.0,0,3,8,1,17,1,2025,2,1,2025,251.5198654383397,0,0,4,2233.701190026777,1,1,1
47,45,15,1768.0,0,0,0,3,8,1,2025,24,12,2024,3527.610161090971,0,0,2,1784.2517494658837,1,1,0
45,42,15,852.0,0,3,3,3,24,1,2025,9,1,2025,2455.0407607859665,0,0,4,2233.701190026777,1,0,1
47,3,15,345.0,0,3,0,0,22,1,2025,7,1,2025,1557.4603475201534,0,0,2,1784.2517494658837,1,0,1
46,48,15,3618.0,0,3,9,9,16,1,2025,1,1,2025,4767.909281215166,0,0,3,1942.5138245272976,1,1,1
47,2,15,630.0,0,0,0,6,6,2,2025,22,1,2025,1680.0551073649049,0,0,3,1942.5138245272976,1,0,1
41,36,15,1520.0,2,3,8,1,18,2,2025,3,2,2025,2207.3730942707266,0,0,1,1704.0850533039825,1,0,1
12,36,15,672.0,0,3,7,1,15,2,2025,31,1,2025,2162.058799468854,0,0,5,2050.1653847204943,1,0,1
47,6,15,350.0,0,1,0,0,14,1,2025,30,12,2024,1298.8263054260688,0,0,1,1704.0850533039825,1,1,0
37,36,15,20.0,0,3,8,1,7,2,2025,23,1,2025,110.48992034485092,0,0,4,2233.701190026777,1,0,1
46,26,15,560.0,0,2,9,9,5,1,2025,21,12,2024,1546.2408934186994,0,0,6,2472.768334879556,1,1,0
48,45,15,992.0,3,0,9,3,20,2,2025,5,2,2025,1467.8134048055929,0,0,3,1942.5138245272976,1,0,1
45,46,15,1400.0,0,0,3,9,28,2,2025,13,2,2025,4821.6166936510845,0,0,4,2233.701190026777,1,0,1
36,12,15,716.0,3,0,1,7,9,1,2025,25,12,2024,1783.7090718222173,0,0,3,1942.5138245272976,1,1,0
19,2,15,960.0,0,0,5,6,15,1,2025,31,12,2024,1781.4523389518802,0,0,2,1784.2517494658837,1,1,1
2,14,15,430.0,0,3,6,6,21,2,2025,6,2,2025,2082.607567083121,0,0,4,2233.701190026777,1,0,1
23,13,15,290.0,0,3,2,2,10,1,2025,26,12,2024,2059.128268929153,0,0,4,2233.701190026777,1,1,0
46,20,15,1440.0,0,3,9,9,11,2,2025,27,1,2025,1363.8336545043924,0,0,1,1704.0850533039825,1,0,1
37,36,15,20.0,0,3,8,1,1,2,2025,17,1,2025,58.55566239399639,0,0,5,2050.1653847204943,0,0,1
33,46,15,325.0,1,0,9,9,23,1,2025,8,1,2025,1406.0597301330697,0,0,3,1942.5138245272976,1,0,1
46,18,15,1952.0,0,0,9,9,28,1,2025,13,1,2025,1364.4519349109692,0,0,1,1704.0850533039825,1,0,1
2,14,15,430.0,0,3,6,6,25,2,2025,10,2,2025,1169.2200656588748,1,0,1,1704.0850533039825,1,0,1
9,46,15,2193.0,3,0,9,9,11,1,2025,27,12,2024,4506.745028779657,0,0,5,2050.1653847204943,1,1,0
2,47,15,765.0,0,0,6,0,31,1,2025,16,1,2025,2075.1513865172365,0,0,4,2233.701190026777,1,0,1
45,28,15,2012.0,0,1,3,0,27,1,2025,12,1,2025,1971.3360941735557,1,0,0,1919.152082503334,1,0,1
37,36,15,20.0,0,3,8,1,19,1,2025,4,1,2025,420.7170062570004,0,0,6,2472.768334879556,1,1,1
46,9,15,2463.0,0,3,9,9,10,2,2025,26,1,2025,3693.1127690156695,0,0,0,1919.152082503334,1,0,1
48,45,15,992.0,3,0,9,3,12,2,2025,28,1,2025,1578.862520616026,0,0,2,1784.2517494658837,1,0,1
45,39,15,776.0,0,1,3,9,15,1,2025,31,12,2024,1461.5311822694714,0,0,2,1784.2517494658837,1,1,1
46,45,15,1444.0,0,0,9,3,1,1,2025,17,12,2024,4043.2029753496367,0,0,2,1784.2517494658837,1,1,0
37,36,15,20.0,0,3,8,1,31,1,2025,16,1,2025,-220.55637449337908,0,0,4,2233.701190026777,0,0,1
36,7,15,832.0,3,3,1,8,8,1,2025,24,12,2024,1380.043642639779,0,0,2,1784.2517494658837,1,1,0
21,2,15,210.0,3,0,6,6,18,1,2025,3,1,2025,1330.3615367272316,0,0,5,2050.1653847204943,1,1,1
47,2,15,630.0,0,0,0,6,2,1,2025,18,12,2024,2057.739221003723,0,0,3,1942.5138245272976,1,1,0
46,48,15,3618.0,0,3,9,9,2,2,2025,18,1,2025,3842.5627262810062,0,0,6,2472.768334879556,1,0,1
36,22,15,590.0,3,3,1,8,26,1,2025,11,1,2025,1454.274944322023,1,1,6,2472.768334879556,1,0,1
21,2,15,210.0,3,0,6,6,27,1,2025,12,1,2025,1400.970130208834,1,0,0,1919.152082503334,1,0,1
47,45,15,1768.0,0,0,0,3,4,2,2025,20,1,2025,3398.1192559291644,0,0,1,1704.0850533039825,1,0,1
30,14,15,860.0,0,3,6,6,4,1,2025,20,12,2024,1643.964170426991,0,0,5,2050.1653847204943,1,1,0
40,2,15,1320.0,0,0,6,6,20,2,2025,5,2,2025,1907.646133836668,0,0,3,1942.5138245272976,1,0,1
45,42,15,852.0,0,3,3,3,27,1,2025,12,1,2025,1377.9182420302957,1,0,0,1919.152082503334,1,0,1
45,46,15,1400.0,0,0,3,9,18,2,2025,3,2,2025,3637.2762689024426,0,0,1,1704.0850533039825,1,0,1
2,1,15,290.0,0,3,6,6,16,1,2025,1,1,2025,1498.7283481647885,0,0,3,1942.5138245272976,1,1,1
7,36,15,440.0,3,3,8,1,6,1,2025,22,12,2024,1655.435648150608,0,0,0,1919.152082503334,1,1,0
13,23,15,284.0,3,0,2,2,14,1,2025,30,12,2024,1865.464381735376,0,0,1,1704.0850533039825,1,1,0
1,2,15,220.0,3,0,6,6,7,1,2025,23,12,2024,1153.5424570900857,0,0,1,1704.0850533039825,1,1,0
16,2,15,260.0,0,0,6,6,6,2,2025,22,1,2025,1146.0205609660409,0,0,3,1942.5138245272976,1,0,1
3,47,15,215.0,3,0,0,0,1,2,2025,17,1,2025,1414.987866068483,0,0,5,2050.1653847204943,1,0,1
47,28,15,1605.0,0,1,0,0,13,2,2025,29,1,2025,2267.644535980713,0,0,3,1942.5138245272976,1,0,1
46,44,15,1292.0,0,3,9,9,3,2,2025,19,1,2025,1679.7678467526855,0,0,0,1919.152082503334,1,0,1
47,28,15,1605.0,0,1,0,0,25,1,2025,10,1,2025,2384.077448616265,1,1,5,2050.1653847204943,1,0,1
23,25,15,2580.0,0,3,2,2,28,2,2025,13,2,2025,2025.295699692551,0,0,4,2233.701190026777,1,0,1
45,39,15,776.0,0,1,3,9,10,2,2025,26,1,2025,1082.6484395148386,0,0,0,1919.152082503334,1,0,1
36,7,15,832.0,3,3,1,8,27,1,2025,12,1,2025,1521.3275615457137,1,0,0,1919.152082503334,1,0,1
2,19,15,1375.0,0,0,6,5,5,2,2025,21,1,2025,1778.439813793468,0,0,2,1784.2517494658837,1,0,1
47,43,15,896.0,0,0,0,0,19,1,2025,4,1,2025,2297.371666182495,0,0,6,2472.768334879556,1,1,1
31,2,15,1268.0,2,0,6,6,22,1,2025,7,1,2025,1891.232626913167,0,0,2,1784.2517494658837,1,0,1
8,47,15,170.0,3,0,0,0,25,2,2025,10,2,2025,1367.7655397715196,1,0,1,1704.0850533039825,1,0,1
30,14,15,860.0,0,3,6,6,24,1,2025,9,1,2025,2145.508714235056,0,0,4,2233.701190026777,1,0,1
46,47,15,615.0,0,0,9,0,18,2,2025,3,2,2025,1678.4869110132656,0,0,1,1704.0850533039825,1,0,1
46,26,15,560.0,0,2,9,9,7,2,2025,23,1,2025,2042.3546199741468,0,0,4,2233.701190026777,1,0,1
23,25,15,2580.0,0,3,2,2,3,2,2025,19,1,2025,1260.466766738508,0,0,0,1919.152082503334,1,0,1
11,36,15,528.0,0,3,8,1,28,2,2025,13,2,2025,2010.5398559177395,0,0,4,2233.701190026777,1,0,1
36,22,15,590.0,3,3,1,8,23,2,2025,8,2,2025,1544.7035540433255,0,0,6,2472.768334879556,1,0,1
2,24,15,805.0,0,3,6,6,9,1,2025,25,12,2024,1624.727619775811,0,0,3,1942.5138245272976,1,1,0
3,45,15,496.0,3,0,0,3,8,1,2025,24,12,2024,1221.6157506654097,0,0,2,1784.2517494658837,1,1,0
34,45,15,1050.0,3,0,4,3,7,2,2025,23,1,2025,1532.935984860593,0,0,4,2233.701190026777,1,0,1
2,1,15,290.0,0,3,6,6,9,1,2025,25,12,2024,1769.7067570509623,0,0,3,1942.5138245272976,1,1,0
16,2,15,260.0,0,0,6,6,14,2,2025,30,1,2025,1287.1470136607816,0,0,4,2233.701190026777,1,0,1
12,36,15,672.0,0,3,7,1,16,1,2025,1,1,2025,1661.3377610773653,0,0,3,1942.5138245272976,1,1,1
45,48,15,1364.0,0,3,3,9,16,2,2025,1,2,2025,1943.138694846868,0,0,6,2472.768334879556,1,0,1
47,43,15,896.0,0,0,0,0,13,2,2025,29,1,2025,2477.8423663095964,0,0,3,1942.5138245272976,1,0,1
46,47,15,615.0,0,0,9,0,9,1,2025,25,12,2024,2133.9547630109846,0,0,3,1942.5138245272976,1,1,0
30,14,15,860.0,0,3,6,6,11,2,2025,27,1,2025,1182.4493666067074,0,0,1,1704.0850533039825,1,0,1
32,19,15,252.0,0,0,5,5,28,2,2025,13,2,2025,1994.3905189234151,0,0,4,2233.701190026777,1,0,1
36,7,15,832.0,3,3,1,8,16,2,2025,1,2,2025,1778.0381146232903,0,0,6,2472.768334879556,1,0,1
45,39,15,776.0,0,1,3,9,12,1,2025,28,12,2024,1504.3249057925668,0,0,6,2472.768334879556,1,1,0
2,19,15,1375.0,0,0,6,5,19,1,2025,4,1,2025,2132.45639211252,0,0,6,2472.768334879556,1,1,1
21,2,15,210.0,3,0,6,6,30,1,2025,15,1,2025,1005.6855450792492,0,0,3,1942.5138245272976,1,0,1
28,47,15,610.0,1,0,0,0,19,1,2025,4,1,2025,2934.871968143458,0,0,6,2472.768334879556,1,1,1
44,46,15,932.0,3,0,9,9,8,2,2025,24,1,2025,1687.612530588477,0,0,5,2050.1653847204943,1,0,1
5,45,15,1160.0,3,0,0,3,28,2,2025,13,2,2025,1763.0853665634952,0,0,4,2233.701190026777,1,0,1
36,41,15,4800.0,3,2,1,8,21,2,2025,6,2,2025,3209.660504749185,0,0,4,2233.701190026777,1,0,1
22,36,15,455.0,3,3,8,1,5,1,2025,21,12,2024,1868.06392004162,0,0,6,2472.768334879556,1,1,0
45,9,15,1449.0,0,3,3,9,13,2,2025,29,1,2025,3740.294329083904,0,0,3,1942.5138245272976,1,0,1
2,47,15,765.0,0,0,6,0,21,2,2025,6,2,2025,2527.474213718905,0,0,4,2233.701190026777,1,0,1
44,45,15,565.0,3,0,9,3,8,1,2025,24,12,2024,996.3913659375188,0,0,2,1784.2517494658837,1,1,0
44,45,15,565.0,3,0,9,3,18,2,2025,3,2,2025,1160.8929526192808,0,0,1,1704.0850533039825,1,0,1
2,19,15,1375.0,0,0,6,5,26,1,2025,11,1,2025,1977.9659859515805,1,1,6,2472.768334879556,1,0,1
45,9,15,1449.0,0,3,3,9,10,1,2025,26,12,2024,4885.526243545993,0,0,4,2233.701190026777,1,1,0
45,34,15,1225.0,0,3,3,4,2,1,2025,18,12,2024,2107.1047407645974,0,0,3,1942.5138245272976,1,1,0
42,45,15,628.0,3,0,3,3,23,2,2025,8,2,2025,2815.5173694515297,0,0,6,2472.768334879556,1,0,1
45,9,15,1449.0,0,3,3,9,3,1,2025,19,12,2024,4143.393618186095,0,0,4,2233.701190026777,1,1,0
25,23,15,1436.0,3,0,2,2,6,2,2025,22,1,2025,1189.6300488513127,0,0,3,1942.5138245272976,1,0,1
18,46,15,1268.0,0,0,9,9,29,1,2025,14,1,2025,1537.353574570816,0,0,2,1784.2517494658837,1,0,1
2,24,15,805.0,0,3,6,6,16,1,2025,1,1,2025,1424.6342739107165,0,0,3,1942.5138245272976,1,1,1
36,12,15,716.0,3,0,1,7,4,1,2025,20,12,2024,1804.7613262923917,0,0,5,2050.1653847204943,1,1,0
44,46,15,932.0,3,0,9,9,5,1,2025,21,12,2024,4032.8312923778726,0,0,6,2472.768334879556,1,1,0
45,9,15,1449.0,0,3,3,9,3,2,2025,19,1,2025,2454.9727968485504,0,0,0,1919.152082503334,1,0,1
46,33,15,450.0,0,1,9,9,25,1,2025,10,1,2025,1731.5796218962355,1,1,5,2050.1653847204943,1,0,1
36,11,15,792.0,3,0,1,8,27,1,2025,12,1,2025,1847.418973496548,1,0,0,1919.152082503334,1,0,1
27,36,15,665.0,3,3,8,1,15,1,2025,31,12,2024,1364.2653351156844,0,0,2,1784.2517494658837,1,1,1
3,47,15,215.0,3,0,0,0,6,2,2025,22,1,2025,1110.3293411279649,0,0,3,1942.5138245272976,1,0,1
8,47,15,170.0,3,0,0,0,23,2,2025,8,2,2025,2511.764950506552,0,0,6,2472.768334879556,1,0,1
36,12,15,716.0,3,0,1,7,5,1,2025,21,12,2024,1758.4684397358744,0,0,6,2472.768334879556,1,1,0
2,1,15,290.0,0,3,6,6,2,1,2025,18,12,2024,1727.4290697308177,0,0,3,1942.5138245272976,1,1,0
5,45,15,1160.0,3,0,0,3,29,1,2025,14,1,2025,1714.6874457650204,0,0,2,1784.2517494658837,1,0,1
11,36,15,528.0,0,3,8,1,15,2,2025,31,1,2025,2124.738282668099,0,0,5,2050.1653847204943,1,0,1
19,32,15,348.0,0,0,5,5,25,2,2025,10,2,2025,2196.8231910499803,1,0,1,1704.0850533039825,1,0,1
41,36,15,1520.0,2,3,8,1,5,2,2025,21,1,2025,2039.77517531766,0,0,2,1784.2517494658837,1,0,1
2,21,15,310.0,0,3,6,6,1,1,2025,17,12,2024,1840.735787618755,0,0,2,1784.2517494658837,1,1,0
44,46,15,932.0,3,0,9,9,22,1,2025,7,1,2025,2000.6395242441608,0,0,2,1784.2517494658837,1,0,1
9,45,15,1362.0,3,0,9,3,28,1,2025,13,1,2025,3292.2126993997936,0,0,1,1704.0850533039825,1,0,1
7,36,15,440.0,3,3,8,1,24,1,2025,9,1,2025,1809.2811414969628,0,0,4,2233.701190026777,1,0,1
44,45,15,565.0,3,0,9,3,22,1,2025,7,1,2025,1330.908301282695,0,0,2,1784.2517494658837,1,0,1
45,47,15,1948.0,0,0,3,0,25,1,2025,10,1,2025,3785.907064855946,1,1,5,2050.1653847204943,1,0,1
45,28,15,2012.0,0,1,3,0,31,1,2025,16,1,2025,3187.9531084503515,0,0,4,2233.701190026777,1,0,1
28,45,15,680.0,1,0,0,3,13,1,2025,29,12,2024,2445.4475628634746,0,0,0,1919.152082503334,1,1,0
38,36,15,235.0,0,3,8,1,11,1,2025,27,12,2024,1123.940553277496,0,0,5,2050.1653847204943,1,1,0
48,46,15,2493.0,3,0,9,9,25,2,2025,10,2,2025,3506.448413264714,1,0,1,1704.0850533039825,1,0,1
46,9,15,2463.0,0,3,9,9,26,2,2025,11,2,2025,4163.9893852662335,1,0,2,1784.2517494658837,1,0,1
47,10,15,290.0,0,1,0,0,22,1,2025,7,1,2025,1223.5470142870822,0,0,2,1784.2517494658837,1,0,1
8,47,15,170.0,3,0,0,0,27,1,2025,12,1,2025,1717.2840402802003,1,0,0,1919.152082503334,1,0,1
36,22,15,590.0,3,3,1,8,30,1,2025,15,1,2025,1172.8806774161717,0,0,3,1942.5138245272976,1,0,1
2,19,15,1375.0,0,0,6,5,12,2,2025,28,1,2025,1881.158007767115,0,0,2,1784.2517494658837,1,0,1
6,47,15,220.0,1,0,0,0,14,1,2025,30,12,2024,1435.8520951494245,0,0,1,1704.0850533039825,1,1,0
47,43,15,896.0,0,0,0,0,7,2,2025,23,1,2025,2873.713327554954,0,0,4,2233.701190026777,1,0,1
5,45,15,1160.0,3,0,0,3,17,2,2025,2,2,2025,2063.842848860983,0,0,0,1919.152082503334,1,0,1
47,5,15,909.0,0,3,0,0,3,1,2025,19,12,2024,3575.479728768409,0,0,4,2233.701190026777,1,1,0
