doj,srcid,destid,final_seatcount
2025-01-02,12,36,1964.948254596508
2025-02-18,9,45,3237.2019274350955
2025-01-15,46,48,4003.66141369622
2025-02-23,47,3,1606.8692800379954
2025-01-12,45,9,3209.9706063921744
2025-01-17,37,36,251.5198654383397
2025-01-08,47,45,3527.610161090971
2025-01-24,45,42,2455.0407607859665
2025-01-22,47,3,1557.4603475201534
2025-01-16,46,48,4767.909281215166
2025-02-06,47,2,1680.0551073649049
2025-02-18,41,36,2207.3730942707266
2025-02-15,12,36,2162.058799468854
2025-01-14,47,6,1298.8263054260688
2025-02-07,37,36,110.48992034485093
2025-01-05,46,26,1546.2408934186994
2025-02-20,48,45,1467.8134048055929
2025-02-28,45,46,4821.6166936510845
2025-01-09,36,12,1783.7090718222173
2025-01-15,19,2,1781.4523389518802
2025-02-21,2,14,2082.607567083121
2025-01-10,23,13,2059.128268929153
2025-02-11,46,20,1363.8336545043924
2025-02-01,37,36,58.555662393996386
2025-01-23,33,46,1406.0597301330697
2025-01-28,46,18,1364.4519349109692
2025-02-25,2,14,1169.2200656588748
2025-01-11,9,46,4506.745028779657
2025-01-31,2,47,2075.1513865172365
2025-01-27,45,28,1971.3360941735555
2025-01-19,37,36,420.71700625700043
2025-02-10,46,9,3693.1127690156695
2025-02-12,48,45,1578.8625206160261
2025-01-15,45,39,1461.5311822694714
2025-01-01,46,45,4043.2029753496367
2025-01-31,37,36,-220.55637449337908
2025-01-08,36,7,1380.043642639779
2025-01-18,21,2,1330.3615367272316
2025-01-02,47,2,2057.739221003723
2025-02-02,46,48,3842.5627262810062
2025-01-26,36,22,1454.274944322023
2025-01-27,21,2,1400.970130208834
2025-02-04,47,45,3398.1192559291644
2025-01-04,30,14,1643.9641704269907
2025-02-20,40,2,1907.6461338366678
2025-01-27,45,42,1377.9182420302955
2025-02-18,45,46,3637.2762689024426
2025-01-16,2,1,1498.7283481647885
2025-01-06,7,36,1655.435648150608
2025-01-14,13,23,1865.464381735376
2025-01-07,1,2,1153.5424570900855
2025-02-06,16,2,1146.0205609660409
2025-02-01,3,47,1414.987866068483
2025-02-13,47,28,2267.644535980713
2025-02-03,46,44,1679.7678467526857
2025-01-25,47,28,2384.077448616265
2025-02-28,23,25,2025.295699692551
2025-02-10,45,39,1082.6484395148386
2025-01-27,36,7,1521.3275615457137
2025-02-05,2,19,1778.4398137934681
2025-01-19,47,43,2297.371666182495
2025-01-22,31,2,1891.232626913167
2025-02-25,8,47,1367.7655397715196
2025-01-24,30,14,2145.508714235056
2025-02-18,46,47,1678.4869110132656
2025-02-07,46,26,2042.3546199741468
2025-02-03,23,25,1260.466766738508
2025-02-28,11,36,2010.5398559177393
2025-02-23,36,22,1544.7035540433255
2025-01-09,2,24,1624.727619775811
2025-01-08,3,45,1221.6157506654095
2025-02-07,34,45,1532.935984860593
2025-01-09,2,1,1769.7067570509623
2025-02-14,16,2,1287.1470136607816
2025-01-16,12,36,1661.3377610773653
2025-02-16,45,48,1943.1386948468676
2025-02-13,47,43,2477.8423663095964
2025-01-09,46,47,2133.9547630109846
2025-02-11,30,14,1182.4493666067074
2025-02-28,32,19,1994.3905189234151
2025-02-16,36,7,1778.0381146232903
2025-01-12,45,39,1504.3249057925668
2025-01-19,2,19,2132.45639211252
2025-01-30,21,2,1005.6855450792491
2025-01-19,28,47,2934.871968143458
2025-02-08,44,46,1687.612530588477
2025-02-28,5,45,1763.0853665634952
2025-02-21,36,41,3209.660504749185
2025-01-05,22,36,1868.0639200416197
2025-02-13,45,9,3740.294329083904
2025-02-21,2,47,2527.474213718905
2025-01-08,44,45,996.3913659375188
2025-02-18,44,45,1160.8929526192808
2025-01-26,2,19,1977.9659859515803
2025-01-10,45,9,4885.526243545993
2025-01-02,45,34,2107.1047407645974
2025-02-23,42,45,2815.5173694515297
2025-01-03,45,9,4143.3936181860945
2025-02-06,25,23,1189.6300488513127
2025-01-29,18,46,1537.3535745708161
2025-01-16,2,24,1424.6342739107163
2025-01-04,36,12,1804.7613262923915
2025-01-05,44,46,4032.8312923778726
2025-02-03,45,9,2454.9727968485504
2025-01-25,46,33,1731.5796218962357
2025-01-27,36,11,1847.418973496548
2025-01-15,27,36,1364.2653351156844
2025-02-06,3,47,1110.3293411279647
2025-02-23,8,47,2511.764950506552
2025-01-05,36,12,1758.4684397358744
2025-01-02,2,1,1727.4290697308177
2025-01-29,5,45,1714.6874457650204
2025-02-15,11,36,2124.738282668099
2025-02-25,19,32,2196.8231910499803
2025-02-05,41,36,2039.7751753176601
2025-01-01,2,21,1840.735787618755
2025-01-22,44,46,2000.6395242441608
2025-01-28,9,45,3292.2126993997936
2025-01-24,7,36,1809.2811414969628
2025-01-22,44,45,1330.908301282695
2025-01-25,45,47,3785.907064855946
2025-01-31,45,28,3187.9531084503515
2025-01-13,28,45,2445.4475628634746
2025-01-11,38,36,1123.940553277496
2025-02-25,48,46,3506.448413264714
2025-02-26,46,9,4163.9893852662335
2025-01-22,47,10,1223.5470142870822
2025-01-27,8,47,1717.2840402802005
2025-01-30,36,22,1172.8806774161717
2025-02-12,2,19,1881.158007767115
2025-01-14,6,47,1435.8520951494243
2025-02-07,47,43,2873.713327554954
2025-02-17,5,45,2063.842848860983
2025-01-03,47,5,3575.479728768409
2025-02-03,19,2,2007.9265283300706
2025-01-20,34,45,2454.4595670388358
2025-01-01,37,36,673.7031384764575
2025-01-22,16,2,1302.7366291136277
2025-01-12,46,15,1688.2332753677206
2025-02-15,46,48,4289.882089898003
2025-01-15,5,45,1916.5510494374396
2025-01-30,47,6,1586.712930348636
2025-02-13,2,19,2132.8610865018445
2025-01-10,45,42,2735.64982404708
2025-01-15,7,36,1521.8252451058763
2025-01-25,37,36,351.0185870747757
2025-01-07,11,36,1611.8189169546527
2025-01-24,46,9,6661.121952858933
2025-01-08,45,34,1490.8123125268037
2025-02-05,47,28,1699.2361687644552
2025-01-08,36,37,250.56475949322947
2025-01-09,11,36,1702.0189640129822
2025-02-17,44,45,1589.9554580438532
2025-02-28,19,2,1952.7405831429087
2025-01-15,36,7,1537.9661503460945
2025-02-08,36,27,1285.7762466131383
2025-01-24,34,45,1995.5249091992068
2025-01-28,26,46,1559.8388874366883
2025-02-28,36,41,3164.3669522081677
2025-02-15,4,29,1267.1160721296822
2025-01-12,45,3,1411.9929286327983
2025-02-11,9,46,4126.088536001917
2025-01-09,46,26,2228.3188720549065
2025-01-09,47,3,2190.66477380052
2025-02-19,2,21,1411.9953683366227
2025-01-07,36,41,2548.5197655127267
2025-01-29,45,44,1234.0331183877372
2025-02-14,34,45,1573.1410128519951
2025-01-17,2,21,1945.9554916830205
2025-02-21,47,10,1648.8959252438506
2025-02-12,47,8,1471.1962545811232
2025-02-03,36,12,1305.9007870222051
2025-02-08,47,30,1924.8226331356618
2025-01-07,30,14,1091.5358058324625
2025-02-02,36,41,2471.30075698665
2025-01-30,4,29,1085.7375054018896
2025-01-04,2,14,1590.1951678362398
2025-01-22,36,7,1617.6253451288233
2025-01-20,2,21,1289.4865569993513
2025-01-16,40,2,2010.895501666445
2025-01-02,47,45,4016.6154411490884
2025-02-27,9,45,2795.1083880498895
2025-01-19,2,14,1461.2013235268557
2025-02-23,16,2,2348.393815309412
2025-01-25,30,2,2499.306742851059
2025-01-23,20,46,1600.5574877122992
2025-02-13,5,47,2296.1537535347584
2025-01-22,12,36,1697.118248830362
2025-01-10,47,30,2531.8546710289847
2025-02-05,46,47,1515.6833193893428
2025-02-06,47,46,1566.1904029839855
2025-01-14,25,23,1613.0754577948785
2025-02-18,3,47,1401.2212416375946
2025-01-06,17,23,1323.8092834723943
2025-02-07,8,47,1173.540350552512
2025-01-08,36,27,1073.3873877390567
2025-01-28,19,2,1724.6457876056902
2025-01-10,17,23,1093.6088331780763
2025-02-12,39,45,1223.2014336464758
2025-02-25,47,2,1527.3735527596916
2025-01-13,45,47,3459.674856858957
2025-02-05,38,36,881.8196733423282
2025-01-27,48,45,2026.4493843233356
2025-02-16,39,45,3188.90497185984
2025-02-19,47,8,1355.774902073248
2025-02-05,46,9,3946.2050132869094
2025-01-01,23,25,1535.014196389246
2025-02-20,42,45,1386.2050458855324
2025-01-10,30,14,2152.7843573238365
2025-02-22,4,29,1276.502643175512
2025-02-17,9,46,5209.434716426296
2025-02-01,47,3,1595.634650073495
2025-01-28,36,7,1432.7396520791171
2025-01-20,47,10,1027.1755929709573
2025-01-26,23,25,1736.2533939289037
2025-01-20,42,45,2036.1339887388112
2025-02-03,47,8,1080.0457223907968
2025-01-25,34,45,2111.26246180188
2025-01-16,47,43,2372.3987482313246
2025-01-18,9,46,4675.905766022315
2025-02-20,27,36,1310.313497008229
2025-01-08,47,5,2780.858787846604
2025-02-12,36,41,2526.394960458502
2025-01-05,47,43,2025.9226783112347
2025-02-01,35,46,2063.0014624547644
2025-01-23,14,30,1522.8642764356125
2025-02-20,2,47,2024.5100259126878
2025-02-04,2,19,1605.1073327786623
2025-02-22,2,1,1538.2696372331939
2025-01-04,2,19,2118.949975152201
2025-01-13,45,28,2018.3491577208356
2025-02-19,14,30,1414.03032845537
2025-01-17,46,45,4254.152523277032
2025-02-01,2,24,1247.6889729791064
2025-01-23,26,46,1659.5995007257868
2025-01-09,38,36,817.864931189634
2025-02-16,22,36,1901.7930274651303
2025-02-27,23,13,1559.6178385227547
2025-02-23,13,23,2824.35744258158
2025-02-20,36,41,2733.2484743786144
2025-01-28,2,19,1681.5810983425386
2025-02-23,2,47,2626.9986187033883
2025-02-28,13,23,2095.0076883824418
2025-02-18,26,46,1507.770696334907
2025-01-11,19,30,1823.6523894777188
2025-01-22,2,1,1349.7917546441827
2025-02-17,6,47,1645.7704320834252
2025-01-21,16,2,1356.3298070471699
2025-02-18,47,10,1023.3417554652146
2025-01-07,30,2,1506.0758870512132
2025-02-06,35,46,1497.4527148339316
2025-02-16,48,45,2824.922530688055
2025-01-12,26,46,2148.86425101105
2025-02-03,46,26,1389.6950465918655
2025-01-07,3,45,1357.0823859577513
2025-01-24,14,30,1815.4834885195808
2025-02-12,45,46,3678.306481563666
2025-01-18,45,46,4230.787533758602
2025-02-06,46,35,2474.9365297753343
2025-01-24,3,47,1508.3842874401528
2025-01-12,45,46,4952.669052053305
2025-01-04,45,44,1191.5011021503371
2025-01-18,18,46,2073.694468647375
2025-02-23,19,30,2276.8555559694423
2025-02-27,47,30,1688.214906792141
2025-01-24,6,47,1473.5915405125813
2025-02-14,3,47,1273.0721008074242
2025-01-25,45,44,1687.7227398620041
2025-01-04,32,19,2109.89818215316
2025-02-17,47,3,1280.6388498654642
2025-01-02,4,29,1548.3037640647574
2025-01-28,16,2,1299.1519302470488
2025-01-16,30,2,1631.284325027881
2025-01-05,15,46,2134.5804565261005
2025-01-23,45,5,2289.576468076651
2025-01-31,47,2,1888.5191603309331
2025-02-17,22,36,1436.838882870462
2025-02-06,36,27,1225.3961876507158
2025-02-08,15,46,1157.8157361045824
2025-02-19,23,25,1566.6525946549548
2025-02-28,30,14,2024.7064303110412
2025-02-18,43,47,1795.3879187775538
2025-02-15,36,27,1447.0749741281998
2025-02-03,2,14,1145.0266860313814
2025-02-07,22,36,1308.7362612560144
2025-02-03,48,45,1966.066532889346
2025-01-09,45,3,2380.263854762276
2025-01-26,5,47,4416.191631233788
2025-01-10,47,28,3502.7379092692763
2025-02-27,46,48,4526.519430492182
2025-01-11,4,29,1372.1962959511447
2025-02-28,47,10,1590.5547799263854
2025-01-25,22,36,1630.82582992803
2025-02-27,36,7,1637.8988418843849
2025-02-24,36,22,1181.583750478922
2025-01-10,2,47,2504.9928827944364
2025-02-06,23,25,1306.5846935416096
2025-02-23,43,47,3045.1220358191404
2025-01-24,3,45,1533.7999437687245
2025-01-06,45,39,1112.8899935442041
2025-02-12,18,46,1486.8028656525519
2025-01-30,45,34,2164.7694765101173
2025-02-25,42,45,1528.3462085021324
2025-02-16,7,36,2303.238372874821
2025-01-08,16,2,1299.7303619666889
2025-01-03,11,36,2154.902682016366
2025-01-23,46,45,3858.909424111939
2025-01-17,36,11,2667.265219298381
2025-01-01,47,10,1442.8109816621961
2025-02-22,16,2,1434.346116212867
2025-02-25,36,41,2459.9655882421866
2025-01-06,45,47,3306.591033706988
2025-01-18,37,36,261.1966964802285
2025-02-21,46,26,2149.787701804155
2025-01-14,48,46,3886.8902843053743
2025-01-07,45,9,2599.3168070340075
2025-01-16,47,30,1802.573346846671
2025-02-15,2,14,1662.0211971902215
2025-02-17,19,32,2400.708855903726
2025-01-23,35,46,2162.7915679809494
2025-01-15,9,46,4223.761430427158
2025-02-27,2,16,1520.038587964752
2025-02-26,45,42,1508.2393031314798
2025-01-05,19,2,2643.8880691246077
2025-02-04,47,2,1487.7271702652424
2025-02-24,23,25,1547.925476354158
2025-02-02,36,27,1230.289959702151
2025-01-29,36,41,2725.6433636014594
2025-02-26,47,43,1962.5537584764818
2025-02-25,47,6,1241.830213628389
2025-01-13,23,13,1820.4761418535456
2025-01-10,1,2,1106.4671272903543
2025-02-21,47,28,2983.742647469937
2025-02-14,45,46,4786.2952361078005
2025-02-24,40,2,2234.638715407627
2025-01-21,19,30,1615.3822019330387
2025-01-23,21,2,1105.6944757797758
2025-01-08,21,2,973.421619493149
2025-01-23,47,6,1704.6753191137723
2025-01-28,3,45,1552.1095497511744
2025-02-27,33,46,978.1712755419038
2025-01-25,36,11,2435.6115742690436
2025-01-31,48,46,3103.520315468144
2025-01-31,44,45,913.0387448536811
2025-01-18,46,45,3924.9705917661913
2025-01-07,36,12,1312.7226704378122
2025-02-11,47,10,1129.2356833246822
2025-01-18,34,45,2029.030045989049
2025-02-04,14,30,1428.3333944735627
2025-02-17,36,27,1176.5713076504605
2025-01-27,48,46,4411.568257216192
2025-02-09,2,40,2432.7355839905117
2025-02-13,46,48,4677.9409289391115
2025-01-31,46,20,1683.426613407225
2025-01-06,45,28,1876.9644506116194
2025-02-19,46,47,1717.8025454800302
2025-02-28,28,45,1672.9358917863422
2025-01-02,18,46,1873.9303259238272
2025-01-31,45,42,1981.958150190696
2025-02-20,13,23,1732.0697071298073
2025-01-26,46,48,3969.553179666989
2025-01-27,19,30,1706.7662496548296
2025-02-15,36,11,2214.264932865584
2025-02-12,44,46,1594.9132634942796
2025-02-18,14,30,1496.6277414192894
2025-01-15,45,3,1526.1117497261694
2025-02-19,11,36,1747.9196480592072
2025-02-09,44,45,2683.4959864130783
2025-02-01,21,2,1233.5831367512285
2025-02-20,36,27,1424.4852251753205
2025-01-15,36,12,1554.1068441625087
2025-02-11,45,3,1269.7557913566518
2025-01-25,2,40,2871.3874697308997
2025-01-17,47,45,4151.641074458304
2025-02-27,31,2,1684.1461393859295
2025-02-11,30,2,1582.0874925999756
2025-01-07,44,45,1034.0840935009794
2025-01-16,21,2,1088.9607126318838
2025-01-09,3,47,1199.0332858368895
2025-02-01,47,2,1963.7354587181576
2025-02-24,45,42,1438.5025135691374
2025-01-13,20,46,1934.1827437275233
2025-01-06,45,42,1347.7133580914665
2025-01-31,36,41,2979.7695959884763
2025-02-18,45,9,2714.6898348730883
2025-02-07,45,42,2290.4938238019117
2025-02-27,46,26,1805.6730029915789
2025-01-12,47,30,2245.09374662145
2025-02-11,2,24,1142.4927605456805
2025-01-01,43,47,2478.8810753623634
2025-02-11,23,13,1529.440516696151
2025-01-04,47,2,2056.038452347613
2025-02-17,48,46,4340.378858849332
2025-01-26,36,7,1677.7839568503164
2025-01-20,32,19,2298.5343487824002
2025-02-18,15,46,1283.2348051708439
2025-01-05,19,32,2948.8894970908755
2025-01-18,14,30,1930.9366405691053
2025-01-05,33,46,2397.041887885655
2025-02-22,36,37,260.4022032590473
2025-02-04,36,41,2323.0905835836397
2025-02-16,45,44,1499.457265640254
2025-01-12,45,28,2301.1339401307623
2025-02-05,2,30,1675.4345022761913
2025-01-30,23,13,1530.2244270620201
2025-01-02,36,22,1555.1240748702319
2025-02-26,45,28,2090.8619027818113
2025-02-12,27,36,1386.3936247955073
2025-02-08,4,29,1203.4443035866504
2025-01-25,32,19,2360.358224774248
2025-01-06,2,30,2166.3435958049604
2025-01-02,41,36,2848.1833394128007
2025-01-30,46,44,2560.9765700527914
2025-01-19,45,9,3343.9845154363406
2025-02-27,2,1,1493.6611356920432
2025-01-08,3,47,1088.1653595436817
2025-01-21,15,46,1674.781299585642
2025-02-27,13,23,1727.5708799548636
2025-02-28,47,6,1968.0729695244318
2025-02-19,32,19,1741.3188528922103
2025-01-09,18,46,1404.4280831669146
2025-01-21,36,41,2640.7642012189317
2025-02-14,1,2,1212.0793372329133
2025-01-18,43,47,2372.8154690987026
2025-02-24,46,26,1512.7593465670936
2025-01-21,46,18,1572.9034726727548
2025-01-11,33,46,1227.384843141351
2025-02-02,46,35,1925.8530741138482
2025-01-07,13,23,1806.2299225214415
2025-01-10,8,47,1142.3948924371887
2025-01-03,2,31,2772.017384643562
2025-01-24,35,46,2402.913700436466
2025-01-09,47,43,2960.040485754519
2025-02-07,42,45,1557.9454087054023
2025-02-21,45,28,3653.429991019635
2025-01-21,44,45,1391.2901064336054
2025-01-08,47,46,1586.6623894054837
2025-02-15,36,37,241.8654187097273
2025-02-01,42,45,1624.4851805767935
2025-01-14,36,22,1187.2563272500008
2025-01-30,22,36,1080.4061221258303
2025-01-07,33,46,875.9006221143026
2025-02-18,45,28,1923.3484353163572
2025-02-06,47,43,2135.9557178725236
2025-02-15,47,6,1611.3953745684573
2025-01-20,28,47,2180.440231489309
2025-02-20,46,9,5021.384376966148
2025-02-10,42,45,1998.599163272785
2025-02-02,37,36,347.2991804172582
2025-02-11,3,47,1412.4533724447979
2025-01-18,47,45,3913.9475440704646
2025-01-12,27,36,1672.7777644293728
2025-02-15,44,46,1912.7551628689164
2025-01-17,41,36,2948.4605919601718
2025-02-13,4,29,1173.7384788894387
2025-02-05,36,11,1657.2090308602092
2025-01-14,30,2,1659.714586562137
2025-02-19,47,43,2073.952991972144
2025-01-14,46,44,2131.2410091723355
2025-01-25,11,36,2320.9731683906957
2025-02-25,2,19,1675.1635758484256
2025-01-12,40,2,2762.72560143969
2025-02-22,47,8,1619.6238860159008
2025-01-27,45,5,1478.3202658692067
2025-01-12,25,23,2075.204479133442
2025-02-18,47,3,1290.0255145242318
2025-01-03,22,36,1625.5734635747463
2025-01-15,22,36,1236.8035662315801
2025-01-09,4,29,1328.4015291141754
2025-02-11,2,31,1759.072793895044
2025-02-22,43,47,2322.0632458462296
2025-02-26,45,46,3622.737304934577
2025-01-27,46,20,1261.750011680129
2025-01-13,46,48,3777.526089567402
2025-01-27,31,2,2264.7495856553587
2025-01-05,45,46,4850.576526091965
2025-01-22,45,9,3202.4740914517433
2025-01-07,3,47,1122.6021934753876
2025-02-07,48,45,1511.8169632728873
2025-01-01,36,7,1871.306652961762
2025-01-05,42,45,2633.355490238084
2025-01-17,4,29,1225.7337192792302
2025-01-08,28,47,1339.9821871652262
2025-02-07,46,44,3017.395563886979
2025-01-20,3,45,1950.5120067907985
2025-02-12,47,43,2167.97932411199
2025-02-20,36,7,1676.7348595408198
2025-01-30,27,36,1200.3015901337158
2025-01-06,40,2,2398.44756614047
2025-01-15,37,36,148.98614096097987
2025-02-28,19,32,2677.6304222385356
2025-02-04,3,45,1412.0449936442901
2025-02-19,1,2,1158.4558317120723
2025-02-17,4,29,1111.3838626528398
2025-01-14,18,46,1916.2994671339115
2025-01-03,38,36,1264.1875921916167
2025-02-28,9,45,3025.6799537242596
2025-02-02,36,37,160.6126068428068
2025-01-21,41,36,2614.827306389066
2025-01-02,26,46,1852.9040796879246
2025-02-20,38,36,999.2570493856397
2025-01-01,46,35,2345.960357721317
2025-02-22,45,28,2719.1631783838784
2025-02-05,45,9,2821.0312293128136
2025-01-01,2,14,1768.3701636535714
2025-01-25,47,45,4073.5142393164706
2025-02-17,36,22,1181.583750478922
2025-01-20,15,46,1949.829331887386
2025-01-06,2,31,1613.539498805359
2025-02-19,2,31,1928.9866948386973
2025-01-28,20,46,1446.5659618388909
2025-02-18,48,45,1644.6450066440839
2025-01-24,47,5,4131.849836338297
2025-01-17,45,44,2009.6310102187856
2025-02-03,22,36,1487.4974210235916
2025-01-24,47,30,2410.2661978603646
2025-01-06,46,9,3684.7610223187044
2025-01-02,45,28,2716.8298348706076
2025-02-24,2,1,1266.762558265796
2025-01-24,46,47,2671.6892631501287
2025-02-28,44,46,1720.6581679206142
2025-01-29,33,46,1136.76732250004
2025-02-10,12,36,2002.0964684879102
2025-02-14,19,32,2646.3014514867245
2025-02-15,2,31,2101.3280719446434
2025-01-30,19,2,1682.5453098410446
2025-01-25,13,23,2322.438861210767
2025-01-11,27,36,1472.9377521852432
2025-01-31,2,24,1300.8680009813925
2025-01-21,2,24,1195.4541306278134
2025-02-13,47,8,1668.701443317826
2025-02-22,35,46,2204.744383935297
2025-01-31,2,16,1633.8668166355155
2025-01-12,45,34,1656.6591757247631
2025-01-27,15,46,1766.4135057766389
2025-01-28,38,36,1061.200630307801
2025-02-17,1,2,1431.7148200724052
2025-02-24,46,33,978.8934051461626
2025-02-13,44,45,1069.6648662319233
2025-01-09,46,9,5734.461548973294
2025-02-09,36,27,1397.0636805193737
2025-01-05,45,5,1484.9479072478623
2025-02-23,46,44,2708.839171314863
2025-01-12,8,47,2136.1349479484284
2025-02-16,9,46,7048.775831351601
2025-01-04,46,47,1632.293151663627
2025-02-20,25,23,1419.2366990314213
2025-02-01,12,36,2031.8921949849175
2025-01-10,16,2,1264.4597904084255
2025-01-27,47,30,1750.184452760536
2025-01-27,28,47,2093.458921940509
2025-01-29,28,47,1572.2621517270704
2025-01-19,46,35,2420.734429973587
2025-01-02,8,47,1717.6636086386336
2025-02-04,36,12,1197.2002249747072
2025-01-07,25,23,1405.1303934372904
2025-02-03,39,45,2000.5188306074936
2025-01-18,7,36,1855.3173787726503
2025-01-31,11,36,1614.1737345472038
2025-02-10,45,9,2546.164526247741
2025-01-22,34,45,1744.3951390952377
2025-02-05,2,31,1862.1791348602528
2025-01-26,47,6,1402.5784407713436
2025-01-13,2,47,2081.230343756963
2025-02-10,43,47,2196.888761145012
2025-01-07,45,5,1516.9663928448035
